Username,ID,SurveyDate,Level,Wins,Title,Effect,Pet,Death,GearEquipped,VIP
teenbuttercup24,17264303,2024/09/15,17,275,Nametag,Black sparkles,none,Freeze,"Ticket Launcher | Bonk Bat | Pest Hammer | Slushie | Big Flower",y
guhg,17350962,2024/07/15,9,75,Cool,Roblox logos,8-bit Frog,none,"Chocolate Milk | Wooden Sword | Compass",n
Axggy,17357392,2024/06/13,25,640,Talented,Purple sparkles,none,none,"",n
silversurfer53,17400006,2024/10/11,7,51,none,none,Cheezburger,none,"Inflatable Saxophone",n
tinkerbell0199,17488863,2024/12/21,4,13,none,none,none,none,"Bauble Detector | Snowball Cannon",n
asimbah1,17494753,2024/12/15,11,128,none,none,none,none,"Disguise Watch | Green Epicsauce",n
aecidXX,17529941,2024/10/13,24,591,Magician,Ghosts,8-bit Frog,none,"Epicsauce | Flower Feet | Stop Hitting Yourself",n
Iceblaster500,17602197,2024/10/18,11,117,none,Red sparkles,Duck,none,"Teddy Bloxpin | Chocolate Milk",n
FunXtreame,17637339,2024/10/13,22,489,Comical,none,Dr. Ishmael,Pause,"iLift Three | Selfie Stick | Nunchucks | Fortune Telling Eight Ball | Rainbow Fireworks | Personal Fighter Jets | War Rocks | Giant Ninja Star | Green Epicsauce | Ancient Firecracker",n
Cozzes99,17780277,2024/08/12,2,3,none,none,none,none,"",n
Shadow9633,17879427,2024/08/17,24,579,none,none,none,Terminate,"Beach Staff | Baseball Bat | Inflatable Saxophone | Big Stick | Bloxiade | Goala Cola | Big Flower | Red Balloon | The Fiery Sun | Selfie Stick | Beach Ball | Ticket Launcher | Protest Sign: Noobs | Ra'k Guitar | Red Stratobloxxer | Pest Hammer | Touchdown Football | Paint Grenade",n
star25745,17963015,2024/12/21,12,148,none,none,none,none,"Snowball Cannon | Bauble Detector",n
SlickRichHusky,18230663,2024/10/01,11,124,Geek,Blue Smoke,none,Drop Coins,"Ticket Launcher | Smore",n
leilapoppy2004,18303639,2024/05/10,17,281,Virtual,none,Red Panda,none,"Torch",n
0xsean,18306412,2024/11/12,19,373,Competitive,none,Blue Tired Tortoise,Pause,"Teddy Bloxpin | Goblet | Magical Umbrella | Lightblox Jar",n
jqln,18317083,2024/11/09,28,775,none,none,none,Lovely Explosion,"Stop Hitting Yourself | Flute | Love Hurts Ray Gun | Bonk Bat | Megaphone | Pest Hammer | Chocolate Milk",y
worldalone,18444044,2024/05/06,17,282,Poor,Smileys,Cat,none,"Latke",n
SkyDiamondGirl,18643377,2024/08/04,12,141,none,Dark Sprite,none,Shatter,"Bacon Frying Pan",n
trolololololololololololololollolololololololol,18792714,2024/06/21,10,98,none,none,none,none,"",n
floppsy06,18901230,2024/08/09,14,198,none,none,none,none,"Taco",n
GR4ILED,19010815,2024/09/12,21,440,Poor,White flame,Banana Dog,none,"Stop Hitting Yourself | Waffle | Squid Launcher | Noise Maker | Protest Sign: Save the Noobs | Didgeridoo | Dance Potion | Teddy Bloxpin | Smore | Menacing Mage Energy Ball",n
boogietoe,19084127,2024/08/31,19,349,Boxer,none,none,Drop Stars,"Space Sandwich | Cymbals | Giant Ninja Star | Bloxiade | Tambourine | Taco | Bacon Frying Pan",n
khalil3443,19126073,2024/07/16,3,8,none,none,Penguin,none,"Bloxiade",n
b1ighted,19135387,2024/11/20,25,603,none,Hot Headed,none,Drop Coins,"Witches Brew | Ancient Firecracker | BANG! | Cherry Pie | Protest Sign: Save the Noobs | Saxophone",n
cherron920,19342356,2024/06/08,5,23,none,none,none,none,"",n
inixiar,19417375,2024/04/04,23,522,none,Conscience,none,Ragdoll,"Pest Hammer | Egg Locater | Egg Hammer",n
balloonguy85,19439385,2024/11/12,2,2,none,none,none,none,"",n
purpleblingbling,19511070,2024/07/25,26,667,Pro,Flame Ring,Turtle,none,"",n
Nyahao102,19579485,2024/11/22,15,228,Artist,none,none,none,"Bug Net | Protest Sign: Noobs | Snowball | Sparkler | Starblox Latte | Lightblox Jar",n
VikingUlrik,19797262,2024/10/02,5,21,Minigamer,none,Duck,none,"Goblet",n
Trepidatios,19998428,2024/12/13,12,132,,,,Curse,"Meteor Staff | Fortune Telling Eight Ball | Sea Sorcerer Staff | Hot Dog | Shark Launcher | Steampunk Zapper | Tiger Warrior Club | Powerful Paintbrush | Menacing Mage Energy Ball",n
Justincon,20079861,2024/08/09,2,3,none,none,none,none,"",n
Celastrino,20236689,2024/03/31,14,202,Psycho,Conscience,Penguin,none,"Teddy Bloxpin | Egg Locater | Pizza",n
SoberInterview,20271438,2024/11/23,12,154,,Black sparkles,,Shatter,"Pom-Poms",n
secacamille,20386271,2024/10/23,19,347,Odd,Cats,Ferret,Brick,"Stop Hitting Yourself | Clown Bomb | Starfish | Otherworldly Sceptre | Soul Lantern",n
reallyredcherries,20702893,2024/11/15,4,15,none,none,none,none,"",n
Ic3cr3amSunda3,20723326,2024/08/04,31,941,Fearless,Blackholes,UFO,none,"Witches Brew | Torch | Cake | Lightblox Jar | Spray Paint | Staff of the Woodlands | Bunch of Balloons",n
lonelyninja24,20935333,2024/05/16,21,449,Zombie,none,Green Soul,Curse,"Witches Brew | RedBLOX | Egg Locater | Eggstaff | Soul Lantern | Marching Drum | Teddy Bloxpin | Magic Dragon | Jingle Bells",n
Pokemonmaster2876,20954113,2024/10/27,8,63,Talented,Orange sparkles,Lobster,none,"",n
skullbroser,20983486,2024/06/04,21,452,Real,Blackholes,none,none,"Lightblox Jar",n
PapaGuest,21159088,2024/08/02,3,8,none,none,none,none,"",n
ColbytheWolby,21199945,2024/06/03,12,154,Talented,Blue sparkles,none,none,"",n
tennis901,21204363,2024/08/24,8,68,Talented,none,Crow,none,"Basketball | BANG!",n
ActuallyChrista,21365931,2024/06/25,26,669,Error,Purple Lightning Storm,Blobby Fish,none,"Red Stratobloxxer | Green Epicsauce | Bunch of Balloons | Chimp Friend | Noob Pop | Tambourine | R-80 | Monster Mash | Saxophone | Fortune Telling Eight Ball",n
chefboleson,21403359,2024/11/25,30,903,Comical,none,Cheezburger,none,"Stop Hitting Yourself | Spray Paint",n
purplekami,21783886,2024/11/14,5,25,none,none,none,none,"",n
Rawrguna,21788902,2024/11/21,24,557,none,none,none,Disappear,"Nunchucks | Shark Launcher | Pest Hammer | Spinning Robot Helmet | Bonk Bat",y
Cerbrrus,21794908,2024/10/22,20,384,none,Vampiric Epic faces,Pumpkin,Skeletonize,"Soul Lantern | Beast Claws | Big Stick | Rainbow Fireworks | Ancient Firecracker | Skeleton Foam Finger | Cursed Mummy Friend | Caltrops",n
LadaArzt,22007778,2024/08/02,21,445,Princess,none,Earth,Spaghettificate,"Flower Feet | Ancient Firecracker | Latke | Frost Potion",n
SorrowPapi,22071361,2024/12/01,30,892,Captain,Bubbles,Seahorse,none,"RedBLOX | Frost Potion | Sparkler | Tom's Beans | Spray Paint | Teddy Bloxpin | Compass | Starblox Latte | Roblox Snowglobe",n
ISkylarrr,22126603,2024/12/11,29,845,Wild,Red sparkles,Lizard,none,"Dance Potion | Protest Sign: Noobs | Starblox Latte | Clown Bomb",n
xucc,22131972,2024/10/22,8,66,Lucky,none,Duck,none,"",n
PolishHomer,22279020,2024/10/08,28,766,Legend,none,none,none,"Fortune Telling Eight Ball | Tambourine | Spinning Robot Helmet",n
hugedooper,22309921,2024/09/10,15,213,Skilled,Orange flame,Lion,Petrify,"Starblox Latte",n
wanderluste,22317551,2024/11/06,25,636,Princess,Hearts,Bat,none,"Monster Friend | Tom's Beans | Egg Locater | Whoopee Cushion | Zombie Protest Sign",n
dragongood1,22340674,2024/09/12,11,121,none,none,none,none,"Flute | Spray Paint",n
sweetyeontae,22358181,2024/05/21,20,401,none,Zzzz,none,Ragdoll,"Bug Net | Throwing Spork | Chimp Friend | Chocolate Milk | BANG! | Flute",n
enumeration114,22401561,2024/06/14,14,200,Poor,none,none,none,"Pizza | BANG!",n
HsSand,22497113,2024/04/02,12,143,none,none,none,none,"Egg Locater",n
RyanAK15,22564232,2024/09/23,7,44,none,Roblox logos,none,none,"",n
GooBooBoy,22652367,2024/09/22,8,64,none,none,none,none,"Starblox Latte",n
Hadraz,22716956,2024/10/06,14,200,Fighter,none,Turtle,none,"Face Off Potion | Taco | Goblet | Teddy Bloxpin | Foam Finger | Waffle | Bloxiade",n
MelodyMusee,22771010,2024/07/04,2,3,none,none,none,none,"",n
mbalazs,22809395,2024/10/31,18,321,Seasoned,Rings,Doge,none,"Watermelon | Goblet | Pizza | Chocolate Milk | Starblox Latte",n
elizabeth4673,22903056,2024/08/11,15,212,Geek,none,Walrus,Avalanche,"Item of Sentiment | Metal Detector | Epic Popper",n
Devante1017,22924685,2024/07/23,27,725,Missionary,Musical Barrier,Void Sheep,Disappear,"Crab Horde",n
gabstergat20,22958595,2024/11/02,24,553,Cute,Light Sprite,none,none,"Bug Net | Ice Cream | Boomerang | Flute | Lightblox Jar",n
rnezyk,22991412,2024/07/08,30,879,Missionary,Target,8-bit Frog,Lightning,"Panda Friend | Starfish | Big Flower | Selfie Stick | Paint Grenade | Protest Sign: Noobs | Pest Hammer | Ra'k Guitar",n
Catharinapoutina,23020177,2024/08/09,17,283,Seasoned,Green sparkles,Scorch the Ever Faithful,Comic Thwack,"Compass",n
406KAIJAYMAYN,23045390,2024/09/04,8,62,none,White flame,Tasmanian Devil,none,"Pizza | Chocolate Milk | Anubis Staff | Witches Brew",n
ItzJustBruhvin,23087361,2024/09/25,5,26,Poor,none,none,none,"",n
Hex0222,23114339,2024/11/06,12,133,Atomic,Black flame,Robot Spider,none,"Tennis Racket | Chocolate Milk | Ra'k Guitar",n
lemon_steen,23124466,2024/05/30,23,522,Poor,none,Tasmanian Devil,Separate,"RedBLOX | Cake | Saxophone | Panda Friend | Slushie | Chimp Friend | Protest Sign: Eggs are for eating | BANG! | Giant Ninja Star | Bloxiade | Item of Sentiment | Chick Horde | Big Flower | Rolling Pin | Eggshot | Egg Locater | Spinning Robot Helmet | Pizza | Green Epicsauce | Taco | Egg Hammer | Flute | Noise Maker | Magical Umbrella | Pirate Juice | Teddy Bloxpin | Pest Hammer | Starblox Latte | Protest Sign: Egg Hunt Nao",n
lj24202,23186600,2024/08/17,5,28,Minigamer,none,none,none,"",n
KESTAZ,23406623,2024/07/15,5,20,none,none,none,none,"Witches Brew",n
Haru_Akatsuki,23439722,2024/11/11,19,366,Skilled,Leaves,Eye,none,"Bloxiade | Bugle | Spinning Robot Helmet",n
ShrillRanold,23593808,2024/08/11,26,675,:-),Volleyballs,Elk,none,"Beach Staff | Cherry Pie | Baseball Bat | Beach Ball | Spray Paint | Touchdown Football",n
magicwizard88,23669269,2024/09/30,5,28,none,none,none,none,"",n
Balthplayz,23706827,2024/12/03,19,343,Skilled,none,none,none,"Ultra-Flat Spray Paint",n
hugenanagugu2,24010862,2024/10/17,12,138,none,none,none,none,"",n
MaximumDestruction2,24025462,2024/11/08,24,572,Pro,Illuminati,Mr Tentacles,none,"Item of Sentiment | Staff of the Woodlands | Lightblox Jar",n
jacktraps,24361089,2024/04/24,16,246,Innovator,Basketballs,Seal,none,"Hot Chocolate",n
StepBroDavey,24368359,2024/05/19,22,504,Sk8r,none,none,none,"Egg Locater | Giant Ninja Star | Red Stratobloxxer | Saxophone | Metal Guitar",n
Decbowler,24392591,2024/10/26,30,873,Natural,Global Snowglobe,Paper Poltergeist,Drop Stars,"Beach Staff | Teddy Bloxpin | Eggstaff | Boomerang | Red Foam Finger | Soul Lantern | Torch | Foam Finger | Egg Hammer | Pest Hammer",n
Bunnyaroll,24522557,2024/08/04,25,619,Princess,Egg Protection,Airborne Bear,Big Bunny,"Beach Staff | Heart Balloon",y
SpiderSpiker,24539135,2024/10/28,8,58,Friendly,none,Duck,none,"BANG!",n
landonisbeast,24700670,2024/09/25,4,16,none,Crimson Cats,none,none,"",n
csl1406,24880704,2024/12/06,6,35,none,none,none,none,"",n
jennyrules1976,24892453,2024/12/01,6,41,Active,Musical Notes,none,none,"",n
Gametheus,24905291,2024/10/18,8,62,none,none,Seal,none,"",n
luvlyme123,24936259,2024/05/21,11,120,Princess,none,none,none,"",n
steakypie,25014220,2024/10/04,28,802,Loser,Paw prints,Dr. Ishmael,Ghost,"",n
AWaterheartAppeared,25119301,2024/08/16,24,572,Noob,none,none,Terminate,"Wooden Sword | Item of Sentiment",n
WumboHD,25229327,2024/05/09,11,127,Poor,none,none,none,"Smore | Hot Dog | Pirate Juice | Pizza | Waffle",n
rayblood,25233301,2024/11/20,11,126,Evil,Purple Slashes,Penguin,Drop Stars,"8-Bit Ninja Stars | Inflatable Saxophone | Caltrops",n
Jordan2473,25321000,2024/05/31,15,226,Princess,none,Seahorse,none,"Rolling Pin",n
45rhino,25571113,2024/08/18,21,446,shrugface,Red flame,Chick Magnet,Disco,"Egg Locater | Teddy Bloxpin | Ancient Firecracker | Big Flower | Bloxxy Radar",n
katamar,25857450,2024/10/05,28,768,:-),Rainbow Sparkles,none,Comic Thwack,"Rolling Pin | 2019 Fireworks | Cherry Pie | Tambourine | Shark Launcher | Pest Hammer | Rock It Guitar",n
iiabominate,25914518,2024/07/10,5,21,none,none,none,none,"",n
anna20018,26015480,2024/05/10,25,646,Adventurer,Bananas,Seal,none,"Sparkler | Flower Feet | Compass",n
1Llve,26020515,2024/12/16,20,417,Basic,Blue Smoke,Bear,Shatter,"Bauble Detector | R-80 | Protest Sign: Pro Fake Mustache | Beast Claws | Teddy Bloxpin | RedBLOX | Caltrops",n
Ethannoob4000,26085495,2024/10/17,20,418,none,none,none,Ragdoll,"R-80 | Fortune Telling Eight Ball | Cowbell",n
LightsFinaIToll,26189547,2024/11/30,29,864,Suspect,RGB Tower,Unhatched Egg,Drop Coins,"Green Epicsauce | Caltrops | Icicle Cannon | Pest Hammer | Powerful Paintbrush",n
gearcranked,26283717,2024/12/16,23,506,Claus,Atoms,Gingerbread Man,Top of Tree,"Hot Chocolate | Bongos | Skele-tar | Snowman Gun | Staff of Neverending Frost | Bacon Frying Pan | Bauble Detector | Frosted Santa | Snowball Cannon",n
Juggfoundpeace,26601984,2024/06/05,21,458,Fearless,none,Penguin,Separate,"Stop Hitting Yourself | Epic Popper | Metal Detector",n
Raxraus,26615718,2024/09/21,28,799,none,none,none,Ragdoll,"Hot Dog | Monster Mash | Pizza | Green Epicsauce | Cymbals",n
cesarmission,26951543,2024/10/12,9,72,none,none,none,none,"Roblox Snowglobe",n
joshjoson1,27234926,2024/08/25,5,24,none,none,none,none,"Pizza",n
GoreZD,27398319,2024/05/09,9,83,none,none,Penguin,none,"Pizza | Taco",n
Mikusha,27415722,2024/08/02,14,185,Error,Musical Notes,none,none,"Beach Staff | Beach Ball | Clown Bomb",n
r0achbit,27622943,2024/06/02,22,492,Virtual,none,none,none,"Flower Feet | Marshmallow Chirp | Bloxilicious Bubble Gum | Teddy Bloxpin | Panda Friend | Ancient Firecracker | Face Off Potion",n
CH3RUBlM,27802092,2024/11/23,6,36,none,none,Penguin,none,"",n
avengersfan1,27825125,2024/08/18,22,491,Suspect,none,Elk,Top of Tree,"Space Sandwich | Saxophone | Smore | Pest Hammer | Frosty the Snowfriend | Teddy Bloxpin | Monster Mash",n
fortniteisfun12462,27888454,2024/08/19,3,8,none,none,Penguin,none,"",n
ElectroStelic,27971490,2024/09/23,11,131,none,none,none,none,"Didgeridoo | Cowbell",n
robloxianyerico,28072802,2024/09/27,30,875,Artist,Azure Eye,Neon Tiger,Drop Stars,"Stop Hitting Yourself | Apple Pie | Goblet | Ultra-Flat Spray Paint | Compass | Ice Cream | Big Stick",n
p4nc4k7,28110842,2024/07/14,24,592,8th Seasoneer,Lemons,none,Shatter,"Witches Brew | Egg Locater | Fortune Telling Eight Ball | Egg Hammer | Rock It Guitar | Tennis Racket | Pest Hammer | Big Flower",n
quinngabe,28202927,2024/09/08,14,193,none,none,none,Spaghettificate,"Bighead Potion",n
eastr_elisetr,28222312,2024/10/21,27,730,Silly,none,Lizard,Curse,"TOMATOES! | Skeleton Foam Finger | Bandit Dog | Taco | Rock It Guitar | A Very Special Monster | Soul Lantern | Pest Hammer | Halloween Sparkler",y
cola588,28238947,2024/12/11,28,794,Casual,Crow Feathers,Penguin,none,"Pizza | Taco | Watermelon | BANG! | Torch | Goblet | Christmas Cookie | Chocolate Milk | Marshmallow Chirp | Roblox Snowglobe",n
lukecop999,28328062,2024/05/20,8,65,Talented,none,Cheezburger,none,"Chimp Friend | Foam Finger | Rolling Pin",n
DanielAmmon,28400710,2024/12/02,23,521,Nametag,none,none,Drop Stars,"Pest Hammer | Blue Throwing Barrel",y
KingAustinOG,28453326,2024/11/25,18,326,Poor,none,Twitter Bird,The Claw,"Flute | Pest Hammer | Shark Launcher | Stop Hitting Yourself",n
youitt123,28570121,2024/05/14,4,17,Awake,none,none,none,"",n
ElMasPxxto,28573120,2024/05/30,28,790,Legend,Blue sparkles,Ninja,none,"Flute | Bugle | Geolocator | Ultra-Flat Spray Paint | Stop Hitting Yourself | Ice Cream | Silly Guitar",n
Mythari,28721544,2024/04/02,15,226,none,none,none,none,"",n
dudeawsomebro,28880524,2024/10/22,29,812,Sinister,none,Gremlin,none,"Halloween Sparkler | Chick Horde | Selfie Stick | Green Epicsauce | Egg Hammer | Flower Crossbow | Pest Hammer",n
generalmacr,28886033,2024/11/29,14,195,Error,Transistors,Friendly Raccoon,Drop Stars,"Epicsauce | Pizza | Taco | Flute | War Rocks | Pest Hammer | Monster Mash | Didgeridoo",n
stilelily,28999022,2024/10/23,15,218,Evil,Orange flame,Penguin,none,"Wooden Sword | Spray Paint",n
ricardo1402,29056726,2024/08/11,4,14,none,none,none,none,"",n
COOLDUTE123,29106105,2024/08/19,9,81,Talented,Asteroids,none,none,"Roblox Snowglobe | Foam Finger",n
TellingGuy12,29242146,2024/08/02,19,347,none,none,Twitter Bird,none,"Stop Hitting Yourself | Flute | Egg Locater | Bloxxy Radar",n
jumpyblaze,29247940,2024/11/16,4,13,none,none,none,none,"",n
prettypuppy12,29513608,2024/05/04,9,75,Talented,none,none,Ghost,"Egg Locater | Tiger Warrior Club",n
Nezlv,29653434,2024/05/19,12,141,none,none,Red Panda,none,"Flute | Sparkler | Pizza | Starblox Latte | Taco | Witches Brew",n
RVVZ,29761878,2024/05/02,14,191,Fearless,none,none,none,"Stop Hitting Yourself",n
lovetiger200,29795469,2024/12/03,17,293,Princess,Purple flame,Lobster,none,"Starblox Latte | Tom's Beans",n
pshycoboy27,30256583,2024/08/19,23,507,shrugface,Crimson Cats,Ram,Spaghettificate,"Christmas Tree Launcher | Jingle Bell Launcher | Bonk Bat | Magical Umbrella | Cherry Pie | Torch | Sign: This Is Epic | Slush Cannon | Noob Pop | Spinning Robot Helmet | Bloxiade | Chocolate Milk | Sparkler | Squid Launcher",y
unknownquoi,30331483,2024/05/10,31,936,Missionary,none,none,none,"",n
qassim410,30407694,2024/05/08,10,97,Fighter,none,none,none,"Bloxiade | Pom-Poms | 2018 Fireworks | Roblox Snowglobe",n
technofreakE,30603620,2024/10/12,9,83,none,Strawberries,Bat,Terminate,"Chocolate Milk",n
hazelbazel209,30743988,2024/11/02,22,473,Princess,Debuff,Dark Pegasus,Halrog of Prey,"Stop Hitting Yourself | Eggstaff | Chocolate Bunny | Inflatable Saxophone | Tambourine | Marching Drum | Item of Sentiment | Powerful Paintbrush | Metal Guitar | Spook Launcher | Soul Lantern | Flute | Flower Feet | A Very Special Monster | Epicsauce | Teddy Bloxpin | Retro Candy | Magic Dragon | Frisbee",y
Chromatica_G,30790178,2024/09/28,30,908,Superior,Electricity,Wolf,none,"Staff of the Woodlands",n
BlatherSkite02,30935003,2024/10/18,8,66,none,none,none,none,"Whoopee Cushion",n
TabuPe650,30943386,2024/06/01,19,344,Fighter,Roblox logos,Groundhog,Petrify,"Wooden Sword | Lightblox Jar",n
BabyBirkin25,31021535,2024/10/04,22,481,Geek,Cars,Flying Angel,Abduct,"Laser Finger Pointers | Disguise Watch | Apple Pie | Compass | Bacon Frying Pan | Throwing Spork | Slingshot | Stop Hitting Yourself | Cake | Waffle | Clown Bomb | Bug Net | Goblet | Space Sandwich | Tennis Racket | Red Stratobloxxer | Moonwalk Potion | Bunch of Balloons | Whoopee Cushion | Didgeridoo | Witches Brew | Bloxilicious Bubble Gum | Basketball | Fake C4 | April Showers | Throwing Barrel | Ice Cream | Marching Drum | Tom's Beans | Frost Potion | Pizza | Chameleon Potion | Metal Detector | Starfish | Protest Sign: Save the Noobs | Torch | Pirate Juice | Magical Horseshoe | Fire Extinguisher | Magic Dragon | Bloxxy Radar | Dragonshead Cannon | Slushie | Shark Launcher | BANG! | Selfie Stick | Killer Whale Launcher | Inflatable Saxophone | Big Stick | Silly Guitar | Smore | Noise Maker | Taco | Bloxiade | Lightblox Jar | Epicsauce | Metal Guitar | Speech Bubble | Chimp Friend | Wooden Sword | Drone | Staff of the Woodlands | Latke | Flower Feet | Moneybag | Flute | Hot Dog | Starblox Latte | Spinning Robot Helmet | Spray Paint | Tiger Warrior Club | Item of Sentiment | Rainbow Fireworks",n
luckykingster,31071956,2024/10/12,6,41,Destined,none,none,none,"Pizza | Flute",n
SergeantTeabag,31115389,2024/04/20,29,826,Captain,Butterflies,none,Explode,"Epicsauce | Eggshot | Blueberry Pie | Dance Potion | Bloxiade | BANG! | Pest Hammer | Big Flower",n
Ninjaexpert6490,31168866,2024/08/17,22,504,Cool,none,Banana Dog,Pause,"Witches Brew | Bloxilicious Bubble Gum | Cake | Pizza | Ra'k Guitar | Magical Umbrella | Hot Dog | Ticket Launcher | Robo Companion | Ice Cream | Teddy Bloxpin | Bloxiade | Chocolate Milk | Starblox Latte | Big Flower",n
princessleia2005,31210385,2024/12/01,22,482,Talented,Purple sparkles,none,Drop Stars,"Pest Hammer",n
merveiIIe,31315305,2024/05/11,19,356,none,none,Jellyfish,none,"Starblox Latte | Dance Potion",n
kierabear0820,31373408,2024/11/14,10,90,none,Musical Notes,Hedgehog,none,"Goblet",n
GLOB9,31453218,2024/09/24,27,746,shrugface,Red sparkles,Swamp Monster,Terminate,"Frost Potion | Green Epicsauce | Taco | Starfish | Bighead Potion | Didgeridoo | Pirate Juice | Slushie | Saxophone | Squid Launcher",n
AsereAlmeida,31468202,2024/08/17,13,177,Poor,none,none,none,"Mega Mallet | Green Epicsauce",n
EternaIBeing,31587799,2024/09/14,10,90,Talented,Holly Leaves,none,Camouflage,"Teddy Bloxpin | Slush Cannon | Chimp Friend",n
behind220,31678769,2024/04/08,27,735,Superhero,!!!!!!!,none,Separate,"Anubis Staff | Inflatable Saxophone | Vine Staff | Egg Hammer | Starfish",n
micah123321,31736481,2024/06/03,14,194,Poor,Orange sparkles,Banana Dog,none,"Nunchucks | BANG! | Tiger Warrior Club",n
